Id,SalePrice
1616,75034.06118392073
1617,87536.80581477258
1618,122403.56566329645
1619,146708.10406855715
1620,158644.87150897126
1621,140657.0909093578
1622,137759.10332869767
1623,274827.7670927929
1624,219937.40720441117
1625,126781.40238522898
1626,173722.1746146029
1627,184381.49876499426
1628,280504.2650114743
1629,173595.24555415407
1630,356397.4269140522
1631,217954.624005787
1632,247199.86441657357
1633,172315.17174890373
1634,184746.2891723205
1635,175225.83763213948
1636,154250.18319863538
1637,188672.44653144578
1638,200952.96596230895
1639,182356.32281039262
1640,256072.9850610415
1641,180133.849132825
1642,231498.9160364653
1643,227374.16155765826
1644,232036.06812860322
1645,191213.14244568913
1646,156622.05301755233
1647,162321.61427981823
1648,133834.40115112372
1649,136243.170388767
1650,114331.7016147069
1651,119696.39527782463
1652,94006.0373145723
1653,99643.09019283511
1654,142093.20958679574
1655,138078.5425716547
1656,143477.9775240408
1657,144650.169168937
1658,147993.97223420456
1659,125479.05598147245
1660,149933.22076572027
1661,431770.58529898105
1662,375220.7730615182
1663,373051.22672076355
1664,490775.8820166257
1665,305540.9037274756
1666,329126.3556573812
1667,364432.63377964136
1668,324948.18818765396
1669,297619.9264938866
1670,342191.94462182245
1671,268581.2784083643
1672,422639.3285099709
1673,287595.2116756865
1674,251615.3087895285
1675,197943.66058712977
1676,197303.0379170999
1677,221313.56129266103
1678,494798.4969456935
1679,390866.2833263397
1680,332032.0773565572
1681,257402.14004040798
1682,314182.7336432534
1683,184311.70674576386
1684,181138.2760264276
1685,174699.27303830005
1686,165046.98282633134
1687,173139.73998798776
1688,193443.10191827585
1689,194431.30823880952
1690,191982.23100563503
1691,183562.0553279241
1692,260639.5237702697
1693,171271.17444521992
1694,178137.30187232496
1695,164533.73651896656
1696,272302.8184295589
1697,170239.42180011497
1698,339422.6673943873
1699,327737.27511882974
1700,253745.84513561474
1701,276870.6956763553
1702,241311.47577167684
1703,246850.6722654008
1704,275620.70319837204
1705,237721.28353381297
1706,438951.1468205111
1707,225104.97776857167
1708,208995.95229416722
1709,254858.30727121062
1710,221079.26188174123
1711,263493.56726330443
1712,255746.5033081157
1713,261751.70481647924
1714,228664.19581890144
1715,206478.5703565053
1716,184090.73035953759
1717,173232.79593615892
1718,143812.05869872432
1719,208334.16371906165
1720,248780.605758945
1721,174463.94968192518
1722,139883.43884896897
1723,162100.6312082125
1724,210474.479123744
1725,234488.21004547537
1726,188538.2960310998
1727,161970.1792819393
1728,183876.96301326918
1729,160842.749418545
1730,155322.12044949998
1731,125260.55254558343
1732,132205.45756688615
1733,116190.0031083631
1734,121296.10758310226
1735,132474.15541293178
1736,112620.275281621
1737,322889.41231885523
1738,237374.627212263
1739,265292.62232243165
1740,208847.99342396297
1741,189750.74518856034
1742,174379.1681313932
1743,175502.82329754447
1744,319249.12691610854
1745,231835.16972218297
1746,208481.0613917777
1747,217591.14048424206
1748,210798.58830106017
1749,148768.9404809653
1750,137485.90975990854
1751,236025.06949656218
1752,116190.46664604754
1753,153531.1605602365
1754,199174.02241839742
1755,172636.44637839097
1756,123797.48850935853
1757,118686.4504012011
1758,143737.5008136868
1759,155759.57136052434
1760,167625.47799380825
1761,146009.2930614459
1762,178830.58014352643
1763,180214.87793525614
1764,113415.4658728281
1765,182930.4746602284
1766,171875.77475113288
1767,225176.60016047294
1768,144131.3840460681
1769,183755.6206900327
1770,152053.68019995993
1771,124743.12223060286
1772,138454.09944586345
1773,130773.02537962543
1774,148684.64550659613
1775,137790.97831364087
1776,123872.27463509023
1777,108406.21198933064
1778,144247.11385981942
1779,116674.5435006894
1780,177744.9837570235
1781,128943.28636359808
1782,82264.97415223753
1783,144461.46186289063
1784,109074.47534123113
1785,120030.04566354782
1786,147910.6849839334
1787,177682.55406219934
1788,52669.86384329021
1789,103082.76162864748
1790,72862.65332403065
1791,186022.1657446578
1792,161217.81168546225
1793,124299.8986290561
1794,157189.9581426157
1795,134821.41961896178
1796,125689.41504032984
1797,114280.13271732214
1798,122034.50531914059
1799,109831.29969207713
1800,125168.38304872756
1801,127119.96120738199
1802,130145.82242293807
1803,160933.66048849034
1804,145636.00373835335
1805,136242.47621724632
1806,123301.48464680606
1807,131101.5045693784
1808,120554.37224727243
1809,125762.84124209713
1810,136257.28046904964
1811,96463.27691527939
1812,112189.48670889324
1813,119883.91637027709
1814,96768.59673037326
1815,48688.389803570855
1816,104179.8166836962
1817,120249.63253714812
1818,159852.90223550008
1819,127015.36380354062
1820,61311.0167729192
1821,107887.60177715495
1822,152910.5760656135
1823,48201.2807530739
1824,139953.3225446054
1825,135659.9204007721
1826,101815.95560252194
1827,99847.83328659504
1828,131334.88651411826
1829,115154.62130348147
1830,140551.4002006076
1831,149235.37299165616
1832,87052.65660252448
1833,141658.17843485886
1834,126247.94892898649
1835,136860.7063129062
1836,136124.63304841256
1837,81320.94120383948
1838,128913.04965424068
1839,94284.39879395353
1840,170376.03093431168
1841,147999.80622335026
1842,80215.73830441202
1843,132885.6773508363
1844,133409.7675490587
1845,144264.24038691795
1846,150304.7303987891
1847,170540.21830285114
1848,50960.56168414474
1849,115605.38154913159
1850,118154.18800049319
1851,161129.02479933278
1852,122481.30851180847
1853,134660.37708840353
1854,174488.1984411177
1855,156790.22884283066
1856,222240.7565976244
1857,157544.84228570867
1858,142884.0479139494
1859,116378.56360156492
1860,154607.8157604746
1861,117147.72212403353
1862,276232.16125309054
1863,266872.5684951163
1864,266916.86901960644
1865,335715.1209789929
1866,331964.4220235379
1867,231564.42881241385
1868,303927.97876688046
1869,205453.90576174046
1870,224705.61552576692
1871,259073.3819034191
1872,175062.1783034517
1873,254551.99965948053
1874,143305.7073928054
1875,201615.91548428842
1876,190777.17411775747
1877,211753.09175355482
1878,206295.7885060734
1879,133369.17978206306
1880,132378.1114887116
1881,242087.6307343923
1882,252622.80287560177
1883,193684.94056047182
1884,209895.63359326273
1885,252941.4366886944
1886,305012.43529000843
1887,207936.99099694515
1888,262983.98050745757
1889,170098.18357750395
1890,123583.53969915851
1891,131556.676683775
1892,101009.97406184547
1893,138434.72798584207
1894,132950.9983781121
1895,144578.4618558058
1896,125102.20894427493
1897,115549.8906924536
1898,122471.35512282842
1899,158744.04251410154
1900,154103.03845161604
1901,168866.41341193792
1902,154049.1252874969
1903,207767.5594342455
1904,147394.71288080377
1905,195761.3699251717
1906,160036.21538071235
1907,217875.5291145044
1908,108954.1399705512
1909,130134.70259773292
1910,121210.96802202442
1911,205991.94225897564
1912,313846.37683630077
1913,148034.3106002662
1914,72374.10747410098
1915,294632.18255026685
1916,60286.102754291205
1917,252205.610668793
1918,141513.55072802101
1919,172332.39196258012
1920,158528.6324811673
1921,396692.6338959127
1922,333007.4662928964
1923,215387.62285810974
1924,234983.32108619064
1925,204637.152898363
1926,384808.1464720317
1927,138701.0365111215
1928,156306.02765631166
1929,123035.52049575359
1930,126771.9206501537
1931,133898.74189118922
1932,143115.91099804267
1933,184193.01348497422
1934,176400.6111243133
1935,169775.3694881842
1936,191548.0078692418
1937,179551.0292181329
1938,178205.17115707148
1939,253112.67469630344
1940,184688.26462160284
1941,172585.76283119156
1942,186751.01185155526
1943,207042.69533044443
1944,329573.75071204203
1945,388082.7060063288
1946,169999.18418804507
1947,316659.7078514471
1948,181427.60915343158
1949,244336.65316281831
1950,189017.4755570241
1951,275055.9842344973
1952,234774.8408905196
1953,171439.4464525209
1954,188757.66783145018
1955,136155.8387188971
1956,287475.3585400202
1957,160626.76014244754
1958,298483.44017018203
1959,137116.37975941587
1960,109934.837073486
1961,121875.63932335978
1962,92810.6937556524
1963,108075.509872608
1964,106274.88695421656
1965,140064.88615827923
1966,144528.26048547242
1967,306290.01437330944
1968,445973.6183661466
1969,395962.54919840966
1970,417265.16163288744
1971,421419.1798108065
1972,365854.9973045885
1973,265958.28182310227
1974,314303.54141882283
1975,488692.7532705941
1976,272211.8441424423
1977,365412.3467461849
1978,359831.33075804164
1979,319210.27765123534
1980,196564.45679426024
1981,344330.64950462437
1982,231286.18767410208
1983,209991.1658249555
1984,173711.69014856394
1985,222401.04205576796
1986,208910.26339531527
1987,186381.47771822065
1988,177021.19700716107
1989,195901.91169905668
1990,210142.2113103519
1991,238574.10064436696
1992,219443.00175932416
1993,174985.63855329153
1994,239102.98853376246
1995,180644.59537450143
1996,264670.7810513599
1997,303297.72008969507
1998,324742.6854623098
1999,263886.54492991173
2000,304821.63474525814
2001,268397.37207290693
2002,252063.21664090655
2003,255913.5409648404
2004,271325.3138819868
2005,229821.18671250474
2006,225760.8403387932
2007,248033.49509204732
2008,219704.15247937455
2009,197594.85239512418
2010,193859.06801598863
2011,151522.58619793816
2012,174211.4609457312
2013,179533.04430385158
2014,187196.57206146987
2015,205035.88152380582
2016,196339.5283993706
2017,199216.2944044744
2018,124315.1763713177
2019,134753.43843999485
2020,109369.73891571195
2021,103351.77752808892
2022,184360.0628851303
2023,151439.30899001885
2024,243294.6678055323
2025,347175.0990451795
2026,169772.9720182182
2027,154303.71125662583
2028,157946.38497788215
2029,163241.28778368406
2030,260746.23092376222
2031,231326.82242296898
2032,252364.39190278467
2033,254534.8525762139
2034,170862.38059622684
2035,216136.47398748543
2036,192753.64837411855
2037,200879.92315232553
2038,293630.570154427
2039,219724.34990436482
2040,317304.1405980383
2041,295787.9436474684
2042,200539.96186342274
2043,173015.88862668595
2044,173390.80080989195
2045,226164.52183659753
2046,140939.4155397063
2047,150511.71025615765
2048,139289.79394384223
2049,140905.1499665068
2050,184618.0977722121
2051,101130.88991548153
2052,121404.69852845187
2053,143861.5705452123
2054,88034.96828017455
2055,157402.06689219634
2056,135197.61822539777
2057,112086.17854120512
2058,224127.9051635294
2059,127827.84547776185
2060,171907.9001709466
2061,180152.79143489932
2062,129859.7893504647
2063,113629.30019402243
2064,134614.2350148565
2065,115886.97137342366
2066,175797.2191646754
2067,113349.07440749835
2068,140720.788764457
2069,86311.21799055453
2070,112404.03896392786
2071,96412.24042457037
2072,132450.91788910527
2073,135229.17122206246
2074,184698.90265835117
2075,156021.98892660782
2076,119914.61828663651
2077,150751.38744519968
2078,125522.23149044202
2079,129569.01387250781
2080,120543.4457604343
2081,125130.28890143623
2082,130739.70511763231
2083,146202.14456889225
2084,108789.4083725859
2085,119407.76417119056
2086,113329.29449634971
2087,122676.31923466493
2088,100215.8084768753
2089,79374.03966192683
2090,131527.78941431243
2091,109864.85644395727
2092,121564.85427234901
2093,127829.8768670114
2094,122664.71218953076
2095,141651.03642997367
2096,80764.06844031755
2097,101874.37587012009
2098,142305.29289570102
2099,43268.74989687318
2100,78685.52377049008
2101,115971.51539720575
2102,127261.49452060019
2103,99230.80219038838
2104,134531.97986637877
2105,136505.3268593406
2106,67435.31083062626
2107,219196.13579536573
2108,111094.7518654353
2109,106943.41473474217
2110,131215.02103535368
2111,142795.5454243652
2112,140757.6125968753
2113,120486.37737834062
2114,118264.57166141334
2115,160850.51526133955
2116,115182.17530999603
2117,142357.4689464777
2118,117111.4891686589
2119,114242.13687739181
2120,109520.56454366841
2121,87432.61777656086
2122,109456.2080692739
2123,81605.98154696503
2124,167688.98305929356
2125,127129.69362433802
2126,156968.8219270877
2127,144626.83517494955
2128,129508.4211977889
2129,102294.84180658296
2130,135821.08520416412
2131,144381.3797008327
2132,118369.5941248036
2133,121904.57730015896
2134,116524.01019527367
2135,100672.24116871585
2136,69610.80851199328
2137,114402.32651106552
2138,134573.18616548722
2139,152423.233699235
2140,140688.28840213508
2141,143473.91568886983
2142,127459.76957294166
2143,148196.83576937593
2144,134970.21263983383
2145,139739.35300414867
2146,179815.5361988409
2147,141136.30814474385
2148,135541.68607577382
2149,146812.000020396
2150,234017.94033564086
2151,126340.80530477405
2152,189233.94244474653
2153,168416.36511881245
2154,110782.36427438757
2155,145184.8433712192
2156,236657.38796898714
2157,234001.8673984963
2158,237738.39054103513
2159,205712.60198262124
2160,185494.18232770078
2161,236124.58858293976
2162,376448.61295590864
2163,344405.58430972655
2164,248107.69543497468
2165,199216.3331963452
2166,151393.9168708874
2167,214728.47079907582
2168,203473.00278323697
2169,196049.35757701015
2170,222323.92039033622
2171,153892.06528435217
2172,129831.46766641465
2173,165356.30598795463
2174,233033.00039668413
2175,290030.3192881932
2176,317512.02378358546
2177,241165.5283475505
2178,210371.1547586022
2179,140522.89830227147
2180,198102.49003512645
2181,192124.27223677424
2182,225241.67246402154
2183,191828.42120868646
2184,125946.18011354667
2185,127157.7637659369
2186,150133.8819448026
2187,151549.55374854096
2188,157975.94870840764
2189,280722.354269757
2190,76421.50599527027
2191,78666.70005882444
2192,87654.35132736914
2193,116111.79870999837
2194,101321.55477511394
2195,112349.1928729997
2196,107873.25996341044
2197,118207.39738119079
2198,168543.43687302398
2199,174756.48691600974
2200,144967.64972418678
2201,149378.73196368868
2202,202757.00893225404
2203,146138.60205893053
2204,185136.93528360565
2205,127340.17978860116
2206,139802.45574203285
2207,218313.96888114698
2208,251687.1071256258
2209,225529.23015885864
2210,118012.28270615447
2211,114909.02921139654
2212,119701.68439315457
2213,103222.91517170542
2214,125457.41493924032
2215,97781.66190156793
2216,146390.82422223242
2217,59818.34169668087
2218,87439.0298823033
2219,80177.47717474004
2220,77550.43277441253
2221,295378.4262282121
2222,266666.90808343794
2223,310286.2158147065
2224,207934.39907290653
2225,119863.77472583135
2226,187806.40422656533
2227,203277.76402953043
2228,280589.4200481869
2229,255615.78769381568
2230,153722.0700005884
2231,214033.07840337063
2232,177961.63156417303
2233,181589.17533937749
2234,243292.00228457604
2235,220707.446844756
2236,270824.5912873843
2237,347866.7726111359
2238,189066.65496654075
2239,116314.58708502461
2240,159391.78518135013
2241,146591.4664247334
2242,128623.82659500334
2243,124717.57313917698
2244,101015.93042529763
2245,98140.56463615577
2246,147462.2198625311
2247,115442.00309746372
2248,125406.2944560891
2249,124712.5954130769
2250,134424.9168024407
2251,120623.52178427871
2252,184239.91382036344
2253,152484.38170964184
2254,166274.93894600827
2255,185633.8121179906
2256,181214.81175209227
2257,195785.14215813184
2258,161221.43059785684
2259,174369.27403625246
2260,155280.7938346804
2261,189511.66151009474
2262,217422.57056805847
2263,336406.06165144395
2264,457045.0008567961
2265,172589.68965739952
2266,299613.9940533048
2267,405170.3213418392
2268,397677.9161996623
2269,155083.01110947484
2270,194431.8737399901
2271,228110.81363702053
2272,205682.7720837464
2273,168194.91541822132
2274,179951.17647270946
2275,164615.0769593411
2276,198178.92936164985
2277,183164.5021694025
2278,149675.25648602887
2279,127950.0955537324
2280,119557.30008094758
2281,166269.39257138615
2282,185835.50982080988
2283,109920.83863457688
2284,112012.78952133807
2285,147804.47340733852
2286,125054.75335966799
2287,362978.55151519884
2288,285372.0542044466
2289,387888.3641673706
2290,441963.9234409837
2291,320369.28424350696
2292,411133.90562296467
2293,456626.7226613668
2294,392045.5201909108
2295,445727.6974909164
2296,295477.7301184655
2297,332777.5300017894
2298,338088.90147998516
2299,349395.9926322279
2300,334739.29640352924
2301,294915.87252117303
2302,243870.71991609005
2303,246301.00408187043
2304,252579.24445773265
2305,200250.43168424026
2306,193266.33517282028
2307,198088.49235261529
2308,230039.43708041488
2309,287701.92730051896
2310,221795.22646495476
2311,202275.93171421794
2312,183458.76335465178
2313,179643.85209674342
2314,180222.11650939478
2315,181293.40665216235
2316,194718.0369893118
2317,189788.89198452345
2318,181848.7796988866
2319,186436.68518561375
2320,187478.05231719307
2321,245482.2599025874
2322,180387.80714056798
2323,194431.43768847673
2324,179359.26733795705
2325,221720.0768752941
2326,174446.45394696502
2327,204545.0087945126
2328,223088.69304465567
2329,183035.49267195555
2330,177217.34672662694
2331,348966.05683138955
2332,380552.6355935552
2333,316737.89279031666
2334,257447.8009992161
2335,278728.82050943526
2336,323224.369637687
2337,215018.8633604887
2338,275073.1388788159
2339,231542.62464433518
2340,393157.2451448735
2341,220420.33165675262
2342,238435.22851581132
2343,225434.89589590905
2344,229732.8171520137
2345,238283.29989140327
2346,218213.15859168099
2347,205213.74444571655
2348,241422.545222782
2349,188343.5747754654
2350,290448.39574521384
2351,258978.35750157392
2352,250952.53015453214
2353,235549.39839055686
2354,145482.8584136116
2355,155839.27021868413
2356,161269.25437797286
2357,193595.02480451931
2358,194992.6568147862
2359,133606.7277878102
2360,115896.43097654625
2361,144073.28257387326
2362,274255.26776728855
2363,149264.7463664299
2364,170178.49505537428
2365,215987.6635809953
2366,184332.96695334505
2367,224306.0313481043
2368,221868.49020641515
2369,219197.13231012673
2370,164254.4252539798
2371,170652.6206052398
2372,196823.71360141886
2373,279096.2564822665
2374,298532.95150954614
2375,250960.6608570613
2376,306621.33350320277
2377,364349.937264316
2378,140195.88822099398
2379,207551.5053163328
2380,146750.6591839977
2381,167750.1035070573
2382,195183.0660755932
2383,205930.47128101526
2384,247243.03945919554
2385,158122.18016954954
2386,133749.609161221
2387,132849.43838541393
2388,100085.35876433858
2389,118346.6412669619
2390,140497.23665014858
2391,138440.8431763399
2392,117255.40050885182
2393,163765.93356070257
2394,145327.19530129482
2395,192315.34335455816
2396,144667.03745768935
2397,220657.52363913693
2398,128947.46324843098
2399,62665.19808505904
2400,54729.89157208443
2401,115523.2571862321
2402,132644.05561536705
2403,141613.26901258325
2404,146939.716487045
2405,159811.62126510747
2406,146156.63878517738
2407,123639.0777872509
2408,140797.8859962834
2409,123738.53315376575
2410,172210.83522573096
2411,116028.95823494294
2412,157281.71623460698
2413,128564.14841638014
2414,147321.0160029329
2415,133531.65249135633
2416,128958.96756368871
2417,133553.47835425904
2418,132120.1897848987
2419,121614.19266463416
2420,122143.08537104019
2421,139693.57019572807
2422,112603.05902231322
2423,132422.08661560164
2424,149970.55169711966
2425,220416.56890875567
2426,126405.45504970246
2427,136905.003710813
2428,173131.21844329924
2429,107123.22948633984
2430,132303.08453952215
2431,105983.10910623203
2432,143904.9691624275
2433,141455.60314425305
2434,139635.46721163322
2435,156023.78042203432
2436,107158.64486966426
2437,106992.92644332768
2438,120289.07967184324
2439,108596.01384888278
2440,121819.28295545695
2441,98444.63293155585
2442,93477.87582539496
2443,121619.02808563791
2444,125420.3206282438
2445,84773.98896000751
2446,127850.4443626036
2447,192815.48091363645
2448,130593.34171623539
2449,112322.68495325628
2450,145617.45931046738
2451,126277.5705958034
2452,204381.44936820905
2453,90177.88293150025
2454,112517.00345636494
2455,110060.230493746
2456,138025.01931091715
2457,121637.15609185703
2458,122269.98105401068
2459,111955.09878300336
2460,139372.45813838672
2461,116221.92974482551
2462,132410.85341060944
2463,126754.10720721034
2464,167388.59298975478
2465,148317.23204908593
2466,121984.99377877917
2467,142155.66186600787
2468,81337.0742991386
2469,82054.58974271233
2470,183943.9803630175
2471,207636.31587491187
2472,168994.44023539865
2473,111667.39900723759
2474,78882.74415582781
2475,232437.44488148423
2476,112666.23898528582
2477,127022.08878677904
2478,155359.46359652685
2479,109222.11763819116
2480,152721.53244872697
2481,129063.79964014453
2482,125899.82876102622
2483,108827.38375119698
2484,126963.13391449419
2485,126084.21483405223
2486,164292.16756799657
2487,189818.84751623994
2488,159821.00652047776
2489,161518.62123668924
2490,153319.7287974971
2491,88590.26921410489
2492,178772.67892180994
2493,142916.99807883997
2494,153327.06654609798
2495,100313.5309846533
2496,235477.49253040523
2497,161173.9671999485
2498,106709.07116118912
2499,90586.52608713534
2500,132180.3243268537
2501,141953.5595726199
2502,148428.41947348262
2503,98772.21428470718
2504,187155.06843755298
2505,219557.2001591871
2506,254966.84698342043
2507,298739.48043772933
2508,253239.6659064257
2509,214636.00585701075
2510,222753.43524986942
2511,178548.76053236157
2512,214401.3447042455
2513,220853.53964029095
2514,249336.13084440026
2515,147708.17020450352
2516,167422.4753914633
2517,140729.48790741392
2518,151417.55361316766
2519,233757.03707366646
2520,211590.17304758733
2521,190736.70131216478
2522,222806.3306400623
2523,126900.57418458813
2524,135002.1650606115
2525,144639.67140237358
2526,141145.42460947388
2527,118822.04671884052
2528,126939.44813215698
2529,138818.568250508
2530,117718.2065601401
2531,255399.86971752386
2532,228544.4234856326
2533,202351.48595439448
2534,245419.66846543824
2535,307471.4855129519
2536,228726.7445639546
2537,236462.7854213066
2538,187165.12457385974
2539,189969.70882194286
2540,182625.07841826422
2541,183795.78240231276
2542,168326.359684162
2543,134217.61676227074
2544,124450.91730703537
2545,136383.47900238525
2546,136090.87041709985
2547,140675.93162109668
2548,153704.95896816935
2549,163013.1335362695
2550,630445.5100699802
2551,136535.44157673122
2552,131664.68162682786
2553,68939.16908845461
2554,102200.21509987705
2555,119003.45030341887
2556,102615.45745333136
2557,114077.90697440621
2558,162205.45818698258
2559,140087.73081718723
2560,142560.15735405558
2561,148213.78883054457
2562,142479.2286495022
2563,151126.39706711553
2564,192939.89607359492
2565,135896.20471547623
2566,163106.4299896799
2567,128826.23831587138
2568,209164.5558067535
2569,214221.22090381355
2570,115696.59197990494
2571,194156.49335003592
2572,160072.2222158921
2573,234363.1889853975
2574,281072.33387756057
2575,133548.13683692255
2576,131260.87299327602
2577,152138.7542818478
2578,84181.2802276877
2579,63754.716440506665
2580,127802.55390873706
2581,129753.54466142147
2582,127177.2884934084
2583,271832.5599299074
2584,179153.0671676957
2585,189161.23372464397
2586,222085.8200912936
2587,197352.90179492658
2588,145772.67014545834
2589,149205.70614544314
2590,217315.4623173101
2591,225923.30648899413
2592,222349.51584654162
2593,251765.38758558128
2594,177088.9835252132
2595,201773.1084186914
2596,318831.4861982595
2597,188320.87408301554
2598,270813.3031156524
2599,328387.2052812675
2600,140226.52051070932
2601,147176.02607080835
2602,78484.36056301347
2603,93741.39484385576
2604,86507.74262444176
2605,79841.67930116615
2606,150853.35789602256
2607,198230.6765451194
2608,205123.19379443125
2609,159155.4869196625
2610,110902.03240246081
2611,145426.57695733823
2612,156330.57103421757
2613,133863.1111643773
2614,124028.60105015253
2615,150006.47676083967
2616,145338.1407283445
2617,183464.25803666914
2618,230779.56382711884
2619,218147.53063612562
2620,181776.37482431615
2621,176884.87532928045
2622,180491.70535616268
2623,249256.19412929582
2624,300688.85718381836
2625,314872.4918628151
2626,164889.49521962984
2627,165757.92854863082
2628,442883.16968440556
2629,453151.4504151604
2630,349935.90013476484
2631,436720.6070311094
2632,391392.7741585431
2633,310281.29433127964
2634,399886.4336235751
2635,156734.38053030916
2636,181283.4465399473
2637,195933.70955750896
2638,261684.4320377375
2639,189194.86952286723
2640,154658.6633887956
2641,101274.21170329725
2642,196077.86963732145
2643,105275.06560190507
2644,122790.3330313643
2645,107531.46706678011
2646,93788.59572966342
2647,103785.07174335944
2648,136709.27484097198
2649,144942.25454658075
2650,140065.5879185702
2651,139877.87776477812
2652,404203.40110584383
2653,252871.12192625334
2654,262011.96263431263
2655,389912.69278182404
2656,308228.63310807885
2657,348316.7963378761
2658,303946.6193750998
2659,306539.45962423546
2660,345358.092795384
2661,366580.120939524
2662,371828.88424984255
2663,284865.26215866813
2664,278989.47983507725
2665,328468.53176109603
2666,299843.24888752203
2667,178470.54396356098
2668,187529.489532942
2669,187564.70353595534
2670,273271.1148636971
2671,188056.0983110282
2672,190430.16493527175
2673,197377.14329583498
2674,194427.3385971233
2675,173658.4908495966
2676,191200.1996649538
2677,190851.399700236
2678,257587.75356123495
2679,274789.62502866884
2680,278540.25327964936
2681,390225.51302262384
2682,314405.4183907773
2683,503115.9557453038
2684,308543.91973031
2685,333668.31197355513
2686,264259.11137780553
2687,324805.8331185462
2688,227377.41922898806
2689,208272.6637783065
2690,421949.8284998342
2691,193459.69391965104
2692,145135.65882524854
2693,201129.32903272932
2694,152295.63415002017
2695,197303.48068912962
2696,185353.57734608135
2697,181204.36757525447
2698,197143.5167254308
2699,180938.4684690084
2700,155297.94468997346
2701,154502.77248094397
2702,111579.71818901184
2703,128513.71969911603
2704,138548.12638400987
2705,122010.51349681099
2706,114471.31963898032
2707,127185.22999938038
2708,136607.44699715954
2709,106644.22222478436
2710,125278.27494738293
2711,279849.8949362166
2712,381317.45681693486
2713,169206.16411778596
2714,151624.6923954916
2715,173625.12821362697
2716,150222.3096900828
2717,189410.29461517453
2718,229311.1947968405
2719,154009.88456718586
2720,172113.70328241627
2721,135274.77201121408
2722,165248.44008894794
2723,149784.60160803684
2724,131370.02864447696
2725,131682.87563700072
2726,145759.8639569301
2727,174029.0395805293
2728,170334.03431573257
2729,152538.22021474614
2730,143700.263764987
2731,127221.32046800133
2732,130502.68874187877
2733,162162.39872363553
2734,150368.90690982802
